5.3109662834e-01,1.9548006508e+01,2.3825422635e-01,1.2117359219e-02
3.0287877964e-01,4.8193248159e+00,6.0456393137e-02,1.1753818727e-02
6.0429629769e+00,1.8588128997e+01,2.2203785698e-01,1.2014493838e-02
1.0189597966e+00,1.8902661878e+01,3.1162932059e-01,1.4325931081e-02
2.9028920731e+00,1.2244199576e+01,9.1990254915e-01,4.3918240633e-02
2.2899251882e+00,6.0527338812e+00,5.3611836314e-01,6.9882883729e-02
1.6878056439e+00,1.2440421971e+01,6.1714234059e-01,3.2258390293e-02
3.2197049966e+00,1.8090874892e+01,1.1333938236e+00,2.9796125854e-02
5.5371826814e+00,1.4989835361e+01,1.9928452256e-01,1.2306044135e-02
2.6660545598e+00,1.4151201050e+01,9.8982329579e-01,3.8967512275e-02
3.9566555509e+00,3.6788942884e+00,3.5595840468e-01,8.4456016301e-02
6.0029149151e+00,1.9811882217e+01,2.3681641908e-01,1.2008438955e-02
2.8255751173e+00,1.0143583532e+01,8.1679387661e-01,5.1914786676e-02
2.0442233474e+00,6.7648958503e+00,5.4387273911e-01,6.1541778066e-02
3.0378556306e+00,6.0358373723e+00,5.6726706067e-01,7.4003503820e-02
5.0067511783e+00,1.5164634125e+01,3.7687832042e-01,1.8296245961e-02
4.3259726104e+00,4.2810409706e+00,3.5829890217e-01,7.0609826888e-02
6.0505506147e+00,5.0470946533e+00,6.2946987192e-02,1.1656396927e-02
2.1244493028e+00,1.6141795173e+01,9.9509732477e-01,3.2793672974e-02
5.8822340322e+00,8.5804044202e+00,1.0498953613e-01,1.1577837096e-02
2.3917957403e+00,1.0926378364e+01,8.3189143550e-01,4.9024094436e-02
9.2423988044e-02,1.2096875125e+01,1.4460127436e-01,1.1773932948e-02
4.0488543307e+00,1.3137207413e+01,9.1152805687e-01,4.1332717142e-02
5.8940213029e+00,7.3200314232e+00,9.0240058468e-02,1.1591751933e-02
1.4986682928e+00,2.9952912359e+00,1.5448790476e-01,4.5356048271e-02
5.6490638476e+00,1.4385101127e+01,1.8164002065e-01,1.2003167368e-02
5.2833778947e+00,1.0979033728e+01,1.9388496094e-01,1.4227391243e-02
2.0046890489e+00,1.9230459097e+01,1.0347807834e+00,2.5619216564e-02
4.9247754535e+00,1.6533840982e+01,4.5801502285e-01,1.9721942035e-02
2.0440004613e+00,1.0670674650e+00,1.0617937224e-01,9.4317086491e-02
3.9371933141e+00,2.2403256205e+00,2.2813926725e-01,9.4325887689e-02
3.1410961449e+00,1.7558433709e+01,1.1175541453e+00,3.0664585649e-02
1.3009244643e+00,1.8514034456e+01,4.5415001218e-01,1.8271232861e-02
2.7009571259e+00,1.4293260410e+01,9.9673972101e-01,3.8500342244e-02
2.5185787212e+00,1.4529218521e+01,9.9737382654e-01,3.8334210476e-02
4.9879749890e-01,1.9612238399e+01,2.3779191720e-01,1.2087839959e-02
5.5226672754e+00,4.7123026833e+00,7.1837933383e-02,1.3781207715e-02
1.8580576401e+00,2.8948289345e-01,2.7017319269e-02,8.8748295179e-02
2.0247736855e+00,2.1250876690e+00,2.0037998494e-01,8.6421335089e-02
5.9926032039e+00,3.5473445255e+00,4.5317909388e-02,1.2021792909e-02
2.4978666231e+00,1.9783990800e+01,1.1676162806e+00,2.7575136182e-02
2.4859829296e+00,1.7180591518e+01,1.0889460222e+00,3.2408292525e-02
5.2865219550e+00,2.3210446736e+00,5.1432063486e-02,2.0588013745e-02
2.1706581640e+00,5.8500020648e+00,5.0857231533e-01,6.9087998807e-02
5.9882621008e+00,1.8468991412e+01,2.2073767348e-01,1.2010678505e-02
2.9911489536e+00,1.9535407997e+00,2.0973578180e-01,1.0099556340e-01
2.3774046573e+00,1.9560914252e+01,1.1507646780e+00,2.7523218296e-02
2.0022154839e+00,1.6514517744e+01,9.5720713936e-01,3.0723256525e-02
1.9494680777e+00,6.5361611057e-01,6.3301344608e-02,9.2318323707e-02
6.1252657114e+00,7.3568379663e+00,8.9548872555e-02,1.1510407914e-02
3.0636465348e+00,1.5743049413e+01,1.0584783401e+00,3.4219546831e-02
4.2207499814e-01,6.9096043411e+00,8.5914607143e-02,1.1648489275e-02
4.8936229782e-01,1.8330440898e+01,2.2201153308e-01,1.2050843105e-02
4.8949187177e+00,1.9909700694e+01,5.4755132751e-01,1.9494142550e-02
5.6471563628e+00,4.3851854757e+00,6.0938854777e-02,1.2946014567e-02
6.0307724111e+00,9.5586961853e+00,1.1512687678e-01,1.1581895212e-02
4.5360734621e-01,2.1510694780e+00,2.8411610928e-02,1.3091062893e-02
1.5847370608e+00,6.4066946344e-01,4.1479751031e-02,6.3088887457e-02
5.2108801077e+00,1.7630042319e+01,3.1346514105e-01,1.4829439615e-02
5.1720923830e+00,1.9864415873e+01,3.6438670973e-01,1.5439102198e-02
5.1783176724e+00,1.0377021057e+01,2.1547914279e-01,1.6042340839e-02
1.0814423312e+00,8.0741939745e+00,1.7094828215e-01,1.6646479004e-02
4.7950377223e+00,1.8409474567e+01,6.0273741102e-01,2.1555999811e-02
4.6495272110e+00,1.0847769236e+01,5.2475182183e-01,3.3071661670e-02
5.6810084750e+00,9.0983362220e+00,1.1696195838e-01,1.1826170659e-02
2.8011805369e+00,8.4259745023e+00,7.1999286323e-01,5.9859694102e-02
4.0776492621e+00,1.0224305099e+00,1.0667099676e-01,1.0004788179e-01
1.2651040610e+00,6.6740526361e-01,2.5693158872e-02,3.7053317883e-02
4.6770499361e+00,6.5133638830e+00,3.4769655320e-01,4.1401782032e-02
1.0517808183e-01,1.2527806597e+01,1.4967735609e-01,1.1802180401e-02
5.3867433997e+00,1.8311674326e+01,2.6741836169e-01,1.3256833599e-02
4.2311521169e+00,1.7889295234e+01,1.0210715685e+00,2.8460616088e-02
1.9726789210e+00,2.2678332914e-04,1.5828354995e-03,9.8163990603e-02
1.2558138251e+00,1.3937476804e+01,3.4248482426e-01,1.8134231126e-02
2.9650279095e+00,3.8069787039e+00,3.8524196274e-01,8.8567467122e-02
4.6589474998e+00,1.6088365516e+01,6.6942610162e-01,2.5728977773e-02
5.8291859301e+00,1.4841766361e+01,1.7928636973e-01,1.1887267479e-02
6.0560380845e+00,4.3187936289e+00,5.4413994884e-02,1.1765843809e-02
3.3963857459e+00,1.2877908466e+01,9.4659652180e-01,4.1926174803e-02
1.8702466362e+00,1.4423876337e+01,8.1437885980e-01,3.3122072275e-02
7.8239931508e-01,2.4384708611e+00,3.9669437671e-02,1.5825782306e-02
4.5740140125e+00,1.8785110517e+01,8.1213118129e-01,2.4155579742e-02
3.7431590703e+00,3.4975799737e+00,3.4789583836e-01,8.8021168488e-02
1.3775621766e+00,1.2453160144e+01,3.8683820568e-01,2.1965084033e-02
3.3632071228e+00,7.3450470365e+00,6.5632117736e-01,6.5884183758e-02
2.4701908830e+00,4.4205236857e+00,4.2366977784e-01,8.1350431953e-02
4.9896122373e+00,4.8047578813e+00,1.6239529179e-01,2.7646378630e-02
5.2853465256e-01,8.7709620621e+00,1.1009433930e-01,1.1699459194e-02
1.2027278651e+00,9.5176000398e+00,2.3623915674e-01,1.8682536747e-02
1.1319142378e+00,1.2047013527e+01,2.5195257394e-01,1.6059796803e-02
3.0174512663e+00,1.6012121577e+01,1.0671291648e+00,3.3703786681e-02
2.0664514213e+00,8.5253405626e+00,6.5193755410e-01,5.4618233868e-02
3.7233208046e+00,1.5100306847e+01,1.0210498503e+00,3.6893095748e-02
3.0524226516e+00,2.7129184992e+00,2.8500889145e-01,9.6154693009e-02
2.1485339506e+00,1.8947343827e+01,1.0867782638e+00,2.7192279685e-02
4.3040142088e+00,1.9049833918e+01,1.0165473252e+00,2.5757557677e-02
3.5997591761e+00,2.1289176685e+00,2.2337428408e-01,9.8430809869e-02
7.8625895433e-01,1.4359983001e+01,1.9664526307e-01,1.2424671558e-02
2.3670601977e+00,1.6627869686e+01,1.0606136412e+00,3.3313501057e-02
3.8020400332e+00,2.2797089347e+00,2.3464404048e-01,9.5715854638e-02
3.9092919042e+00,8.1460671858e+00,6.7926276093e-01,6.0162552304e-02
2.8877242849e+00,1.8004304525e+01,1.1285911424e+00,3.0231241074e-02
1.1719637101e+00,1.0706297531e+01,2.4535978298e-01,1.7311731956e-02
5.2127988413e+00,1.4784496039e+01,2.7066800901e-01,1.4766545209e-02
3.3129793665e+00,1.6573692853e+01,1.0850811617e+00,3.2650045592e-02
4.0209065529e+00,2.7376329059e+00,2.7105341241e-01,8.9553396208e-02
5.4372614042e+00,2.4280128854e+00,4.2742974371e-02,1.6891051816e-02
2.8852312723e-01,1.8904172395e+01,2.2594072235e-01,1.2012904256e-02
7.5617188633e-01,1.9172122164e+01,2.5266056246e-01,1.2601233643e-02
4.5900769591e+00,1.0800499085e+01,5.6555297825e-01,3.5507537611e-02
6.4247959325e-01,1.9385450856e+01,2.4301660114e-01,1.2284790396e-02
3.3285800126e-02,3.1231218691e+00,4.0337842675e-02,1.1925044620e-02
6.1428695169e+00,4.5975532827e+00,5.7660408020e-02,1.1666021958e-02
2.9402196371e-01,4.0356689159e+00,5.1164456284e-02,1.1900256932e-02
5.4079077522e+00,9.5404980028e-01,1.7259905114e-02,1.9603803110e-02
6.1606707879e+00,1.0310663002e+01,1.2368483202e-01,1.1643439370e-02
2.4518190302e+00,1.3418982297e+01,9.4889314257e-01,4.1291207443e-02
3.9009171017e+00,7.0753598084e+00,6.1274369562e-01,6.5390743567e-02
7.1369990134e-01,7.5224223494e+00,1.0491752098e-01,1.2413380782e-02
6.2628091167e+00,1.0435592839e+01,1.2514754716e-01,1.1660358482e-02
5.6215513490e+00,1.8974882193e+01,2.3959241102e-01,1.2308137764e-02
1.8350818078e+00,1.7700730743e+01,8.8744550239e-01,2.6793782804e-02
4.6723006395e-01,7.6686778844e+00,9.5574188985e-02,1.1657215356e-02
4.8749571858e+00,3.5408313592e+00,1.5372308182e-01,3.7210548090e-02
6.2801424191e+00,6.9802417525e+00,8.5195369314e-02,1.1503222229e-02
9.2735327078e-01,1.6393848438e-01,1.7737907047e-03,2.2543446288e-02
5.6175265011e+00,8.8168538359e-01,1.1939303439e-02,1.5913279702e-02
5.4155221863e+00,8.6772132383e+00,1.3635708368e-01,1.3265348507e-02
1.3266659838e+00,1.0069558985e+01,3.0450497804e-01,2.2053646647e-02
1.1510641881e+00,8.7210585279e+00,2.0288484134e-01,1.7849793138e-02
1.2619298495e+00,1.0425971891e+01,2.7949793562e-01,1.9767741052e-02
1.7638219258e+00,1.6513705232e+01,7.9970383880e-01,2.7675088720e-02
2.6438847865e+00,2.9670271480e+00,3.0262658361e-01,9.2465511944e-02
1.3044546253e+00,5.8584029519e-01,2.4336068485e-02,4.0006652390e-02
2.0160969281e+00,1.6103168913e+01,9.5105186257e-01,3.1738518991e-02
3.6030750603e+00,4.9422183355e+00,4.7347663858e-01,7.9573529065e-02
3.7509699848e+00,1.8936129737e+01,1.1456001026e+00,2.9123622165e-02
6.2788781592e+00,6.0304546498e+00,7.4264791422e-02,1.1520325245e-02
9.5850934193e-01,1.0551848689e+01,1.7813127317e-01,1.3807211421e-02
5.6348682284e+00,1.6549420384e+01,2.0881966022e-01,1.2151513391e-02
1.5224572117e+00,1.2351222934e+01,4.8691986365e-01,2.6794610814e-02
1.2975731606e+00,6.8325984632e+00,2.1639872372e-01,2.4475416837e-02
5.5669773675e+00,3.0758950505e+00,4.6374054083e-02,1.4410117571e-02
3.5940131746e+00,1.1923510164e+01,8.9715439789e-01,4.5428582235e-02
4.3789826684e+00,5.8282696809e+00,4.4456716162e-01,6.0579427716e-02
5.6393094688e+00,1.1110138856e+01,1.4321171680e-01,1.1893148224e-02
4.8065108816e+00,1.5124098448e+01,5.1976629867e-01,2.3091154676e-02
4.7403260578e+00,1.7319037865e+01,6.2714265689e-01,2.3125004655e-02
2.1200166039e+00,7.1636057309e+00,5.8570626427e-01,6.1595345856e-02
1.9973598824e+00,7.0150348099e+00,5.4585946220e-01,5.8995011235e-02
3.1489668981e+00,2.9622675614e+00,3.0904506873e-01,9.4562810556e-02
2.4374695560e+00,2.1202248239e+00,2.1855511267e-01,9.6336730866e-02
1.2022937101e+00,3.0352829777e+00,9.3580494900e-02,2.6949620418e-02
4.5907658230e+00,1.0607423961e+01,5.5817932260e-01,3.5877635305e-02
4.8642965840e+00,7.6985116120e+00,2.9282072783e-01,2.8599729844e-02
5.7424281243e+00,1.1560578004e+01,1.4319836838e-01,1.1749023874e-02
4.0980054594e+00,5.8581830437e+00,5.1112058673e-01,6.9325777113e-02
3.2257212853e+00,2.6133369035e+00,2.7542739225e-01,9.6822993050e-02
2.2550970270e+00,7.8000797233e+00,6.4636696746e-01,6.0792149732e-02
2.5292047856e+00,1.9567122776e+01,1.1634622465e+00,2.8015593969e-02
5.1695099017e+00,5.2073763448e+00,1.2673246996e-01,1.9983609296e-02
4.6076256134e+00,4.3959171755e+00,2.7854208271e-01,5.3082456612e-02
6.4526692925e-01,1.7000200302e+01,2.1406456167e-01,1.2171289389e-02
3.7246375060e+00,1.6996469811e+01,1.0869400445e+00,3.2782113668e-02
5.6151925823e+00,1.5103679039e+01,1.9286960414e-01,1.2105812344e-02
5.3061387106e+00,3.2122477233e+00,6.7058756871e-02,1.8739138571e-02
2.3809856593e+00,1.5614063449e+01,1.0271532139e+00,3.5636730411e-02
5.1777084317e+00,1.1931639688e+01,2.4027036527e-01,1.5615812075e-02
5.3029864306e+00,1.1429317814e+01,1.9532356786e-01,1.3917884973e-02
3.8938762027e+00,1.8584152834e+01,1.1243045353e+00,2.9405625510e-02
5.5093138544e+00,1.7259470318e+01,2.3109512222e-01,1.2543776017e-02
9.1680574535e-01,9.4730123852e-01,1.8446497549e-02,2.0691068100e-02
5.8877053273e+00,4.8395186254e+00,6.1273245953e-02,1.1889278432e-02
5.3251832616e+00,1.6972886933e+01,2.6527997674e-01,1.3624781215e-02
2.5388930142e+00,8.9874604933e+00,7.3969882672e-01,5.6891165895e-02
5.0223403376e+00,3.6996245992e+00,1.2319865352e-01,2.8317413559e-02
3.1609029080e+00,3.2785453990e+00,3.3860553446e-01,9.2433266113e-02
4.9704155907e+00,1.8213507820e+01,4.5701482729e-01,1.8512907730e-02
2.0450054254e+00,4.1825728257e+00,3.6868121868e-01,7.4748124164e-02
4.1221539303e+00,4.4834400804e+00,4.0797878361e-01,7.6445447882e-02
4.3887356961e-01,5.3339887685e+00,6.7653038134e-02,1.1877319348e-02
6.1634194292e+00,8.9629256570e+00,1.0804946091e-01,1.1561820830e-02
4.4875272095e+00,9.1640569148e+00,5.6699241591e-01,4.3642696465e-02
5.6924148909e+00,9.5497588529e+00,1.2173434391e-01,1.1788321806e-02
4.1343720708e+00,1.0777729980e+01,7.8853628068e-01,4.7799509958e-02
4.2741455612e+00,1.6033030212e+01,9.4547622055e-01,3.1805943206e-02
5.6597229604e+00,2.5034422939e+00,3.5323558475e-02,1.3952400421e-02
6.2585669959e+00,9.1975703478e+00,1.1076317367e-01,1.1579467617e-02
2.3373926223e+00,1.8716369122e+01,1.1218176511e+00,2.8908154512e-02
1.8607489824e+00,1.3222954555e+01,7.6708638199e-01,3.5479535780e-02
4.7233430555e+00,1.0128191006e+01,4.4966190233e-01,3.1208213252e-02
3.0267962591e+00,8.3700963433e+00,7.2347773032e-01,6.0395282647e-02
6.2800650655e+00,3.1411315930e+00,4.0557949480e-02,1.1917714973e-02
3.5329145589e+00,2.9512580274e+00,3.0343912804e-01,9.3316629245e-02
6.8116553812e-01,1.6851875150e+01,2.1530139825e-01,1.2236806203e-02
2.7621472881e-01,1.3770251614e+01,1.6452937479e-01,1.1843316264e-02
4.7131303178e+00,1.5378692309e+01,6.0420047275e-01,2.5210047195e-02
2.1735407871e+00,1.6976766176e+01,1.0365353520e+00,3.1388271039e-02
1.7400000474e+00,1.2509959535e+01,6.5868357880e-01,3.3760447853e-02
4.2457814145e+00,8.7595395861e+00,6.5594035787e-01,5.3030062533e-02
1.5162475499e+00,6.9869509821e+00,3.1984214586e-01,3.4991003559e-02
2.3502816912e+00,1.7951592051e+01,1.1008204318e+00,3.0478992975e-02
2.3817457968e+00,5.8869380378e+00,5.3128216361e-01,7.1747894750e-02
4.8995267948e+00,1.5311927266e+01,4.5187785482e-01,2.0690630229e-02
4.5223235205e+00,1.9358570610e+01,8.7046473326e-01,2.3914663552e-02
5.7847924485e+00,8.0404700969e+00,1.0065931611e-01,1.1681674215e-02
1.7545025183e+00,1.2407845583e+01,6.6579508448e-01,3.4394779501e-02
6.2587270486e+00,1.1431854406e+01,1.3679946440e-01,1.1731923946e-02
3.4054726877e+00,1.2501923329e+01,9.3032049603e-01,4.3122693801e-02
2.2776718045e+00,4.1297182493e+00,3.9045767156e-01,8.0862330498e-02
5.9132207486e+00,1.7707709938e+01,2.1213983740e-01,1.1998798457e-02
1.1131245019e+00,1.4839868434e+01,2.8816718898e-01,1.5364743583e-02
6.0375601977e+00,1.1319156985e+00,1.5338339231e-02,1.2964646709e-02
1.3776625854e-01,1.9934072022e+01,2.3825079825e-01,1.2006911179e-02
1.0028921113e+00,2.2777312187e+00,5.1066222270e-02,2.0844505634e-02
3.3993516721e+00,1.0966243231e+01,8.6027716797e-01,4.8539356823e-02
1.7000042261e+00,1.2300515200e+01,6.2184696339e-01,3.2895852775e-02
4.5816860435e+00,4.2951979072e-01,3.2916121534e-02,7.4949170216e-02
3.7210428799e+00,2.4649419528e+00,2.5381946878e-01,9.5215109037e-02
1.5727015653e+00,1.7295872357e+01,6.5335612444e-01,2.3680623467e-02
2.8317996481e+00,5.4763477738e+00,5.2036877596e-01,7.6948842187e-02
9.5749141239e-02,1.6128073507e+01,1.9255913539e-01,1.1993353690e-02
5.6917125846e+00,1.9159684677e+01,2.3664585542e-01,1.2183393265e-02
3.2092720249e-01,3.3391507603e+00,4.2858526755e-02,1.2138838828e-02
2.0029203347e+00,1.5007012293e+00,1.4355379829e-01,8.9493869312e-02
5.6956663020e+00,7.8916948088e+00,1.0198870506e-01,1.1870140414e-02
3.2547907424e+00,6.6793603423e+00,6.1346355359e-01,6.9999128117e-02
3.4245557656e+00,5.7720681269e+00,5.4367250135e-01,7.5179421452e-02
4.0811040638e+00,3.5524581764e-01,3.8360558394e-02,1.0463872171e-01
4.3947486073e+00,1.4139547691e+01,8.1638812230e-01,3.4059963866e-02
2.0270558323e+00,5.7927881267e+00,4.7784391611e-01,6.5616034265e-02
7.4373428666e-01,1.1054072610e+00,1.6725739677e-02,1.6760780686e-02
3.8943841749e+00,3.8758021388e+00,3.7532811290e-01,8.3998035818e-02
2.9536872448e+00,1.5899640964e+01,1.0623236886e+00,3.4053331045e-02
3.8400019317e+00,1.0314746176e+01,8.0527843381e-01,5.1344428859e-02
6.0101743423e+00,3.9585532104e+00,5.0206506003e-02,1.1890140121e-02
3.5792042195e+00,1.6823579651e+01,1.0868203450e+00,3.2859634693e-02
1.2349019948e+00,1.8666580171e+01,4.1306133170e-01,1.7162322488e-02
2.1173945514e+00,2.2801514025e+00,2.2183628281e-01,8.8939891906e-02
5.5214768063e+00,1.3257172024e+01,1.7986219590e-01,1.2285397560e-02
1.6397772394e+00,1.2558701979e+01,5.8367983125e-01,3.0505646683e-02
1.9163467828e+00,1.2026956158e+01,7.5492540963e-01,3.9661528749e-02
5.9261561788e+00,1.5567586456e+01,1.8640046458e-01,1.1923393451e-02
3.0101381045e+00,1.4818753776e-01,1.7598103101e-02,1.1157972230e-01
4.3018428134e+00,1.8859367572e+01,1.0127996474e+00,2.6102163813e-02
5.8651452118e+00,5.5547749027e-01,6.8127107035e-03,1.4041472496e-02
5.3872264434e+00,1.1786804932e+01,1.8190959145e-01,1.3066813907e-02
1.3870235858e-01,1.3943861382e+01,1.6643960051e-01,1.1886784453e-02
3.1485541306e+00,3.7447592168e+00,3.8097773528e-01,8.9281128752e-02
4.2976110756e+00,2.1074915699e+00,1.9477485918e-01,8.4698455287e-02
8.6656580741e-01,1.5387935895e+01,2.2284202356e-01,1.2878589327e-02
1.1218777346e+00,4.6538140827e+00,1.1709469692e-01,2.0956855161e-02
4.8711300794e+00,4.8223844906e+00,2.0045541177e-01,3.4002249325e-02
4.6378052317e+00,1.6851129083e+01,7.0756783362e-01,2.5347274404e-02
6.1740175879e+00,6.6375044567e+00,8.1252356436e-02,1.1509365246e-02
3.5641235810e-01,1.8711621424e+01,2.2405602545e-01,1.2014860939e-02
3.1724828251e-01,3.4996735330e+00,4.4794153802e-02,1.2081664463e-02
6.2146717428e+00,7.5275749202e-01,1.1012117513e-02,1.2925061689e-02
4.4289845556e+00,1.8134075679e+00,1.5421294652e-01,7.8766941026e-02
6.1347712091e-01,2.0972179467e+00,2.9408839099e-02,1.4176672417e-02
4.1610831731e+00,3.6657362816e+00,3.3943233986e-01,8.0289329922e-02
4.0630531583e+00,4.3483894478e-01,4.6702421722e-02,1.0451182371e-01
4.3110633788e+00,7.4448810528e+00,5.6247696165e-01,5.6351183136e-02
5.2124562121e+00,6.2914733015e+00,1.3780048064e-01,1.7698378609e-02
4.5901789974e+00,9.4788574202e+00,5.1669414577e-01,3.8391239943e-02
3.4688179475e+00,1.6127269071e+01,1.0668150793e+00,3.3940340655e-02
2.3623584951e+00,1.0169891908e+01,7.9113700158e-01,5.1684993784e-02
1.2451960120e+00,1.9839826620e+01,4.3984592663e-01,1.7302062495e-02
6.1839497412e+00,1.7169405160e+01,2.0505927291e-01,1.2018115682e-02
2.8100419871e+00,9.4808129854e+00,7.8079812970e-01,5.4816427235e-02
1.7044204770e+00,2.4408029694e+00,1.7276187588e-01,6.4059429397e-02
4.0895385139e+00,1.6072765194e+01,1.0123915253e+00,3.3557412886e-02
4.2410225129e+00,1.9042420566e+01,1.0481571320e+00,2.6216553586e-02
3.7368752777e+00,1.4241592718e+01,9.8777249709e-01,3.9021615015e-02
5.5151044512e+00,1.1293328001e+01,1.5648962600e-01,1.2300149662e-02
3.8151450927e+00,2.5187119597e+00,2.5705404540e-01,9.3945496952e-02
2.3994871561e+00,1.8182364286e+00,1.8859748696e-01,9.7957606357e-02
5.8503662060e-01,2.7255101789e+00,3.7558852579e-02,1.3503200447e-02
7.5829964765e-01,3.9546361368e+00,6.1089203000e-02,1.4229701698e-02
3.1025441970e+00,1.2791435176e+01,9.4710647929e-01,4.1930065759e-02
1.6404897785e+00,1.6667002536e+01,6.9855831788e-01,2.5449702620e-02
9.0273754951e-01,7.3731005573e-01,1.3675625826e-02,2.0690720448e-02
5.2207799235e+00,1.1496017229e+01,2.1914686112e-01,1.5007475101e-02
2.8542424053e+00,4.9185642121e+00,4.7705511922e-01,8.0671115111e-02
4.5772797238e+00,1.9078437869e+01,8.1628328525e-01,2.3813464306e-02
5.3494141064e+00,1.0131891993e+01,1.6721325813e-01,1.3612454358e-02
3.3965960396e-01,1.6231497541e+00,2.1410995692e-02,1.2943870113e-02
6.0083968035e+00,9.9577245618e+00,1.1983754935e-01,1.1601242513e-02
3.4813881063e+00,1.2186991445e+01,9.1381740990e-01,4.4304299072e-02
2.0725269875e+00,8.0419121992e+00,6.2667296959e-01,5.6714838170e-02
3.0536824843e+00,1.6689256550e+01,1.0898488788e+00,3.2301753790e-02
1.4033970287e+00,1.4309225671e+01,4.4509041934e-01,2.1641783734e-02
2.0876198525e+00,1.4238515736e+01,9.1640170829e-01,3.6922538961e-02
3.8301887717e+00,1.0264574005e+01,8.0340009481e-01,5.1547641846e-02
1.2154305970e+00,1.9417589084e+01,4.1385218432e-01,1.6854507387e-02
2.8296952095e+00,1.5286080795e+00,1.6480201855e-01,1.0317141979e-01
1.7811066443e+00,1.4338907110e+01,7.4901130537e-01,3.1474898430e-02
4.8977252835e+00,9.1695685846e+00,3.1475711237e-01,2.5115753691e-02
1.5081647491e+00,1.1128369707e+01,4.4320422911e-01,2.7683743671e-02
4.5832510508e+00,1.7712062355e+01,7.7752279926e-01,2.5239623892e-02
8.3185502551e-02,6.5143999240e+00,7.9833990980e-02,1.1509475604e-02
2.7552767055e+00,1.4303278702e-01,1.5488613324e-02,1.1127207946e-01
2.9750805520e+00,3.2695154527e+00,3.3678278713e-01,9.2239706614e-02
2.5520347540e+00,1.5370048155e+01,1.0305269452e+00,3.6277973998e-02
3.2603618858e+00,1.5467487477e+01,1.0485271244e+00,3.4870966213e-02
5.3107372890e+00,1.3894064949e+00,3.0170020585e-02,2.1490896889e-02
3.2857651392e+00,4.7917753777e+00,4.6970000907e-01,8.2026437275e-02
5.1342788229e+00,1.3843554243e+01,2.8774899122e-01,1.6033931892e-02
4.5846319310e+00,8.1590855359e+00,4.6713310606e-01,4.1993032986e-02
1.2321203323e+00,1.0855193325e+01,2.7380249084e-01,1.8707824420e-02
1.8745027411e+00,6.0775800398e+00,4.4877067721e-01,5.8092873214e-02
9.9089284493e-01,1.6968717585e+01,2.7493237426e-01,1.3919381935e-02
